listing_id,high,medium,low
7142618,0.0527178868651,0.413959175348,0.533322930336
7210040,0.229091793299,0.510660231113,0.260247975588
7103890,0.0113184014335,0.905728638172,0.0829529091716
7143442,0.0503400750458,0.678201973438,0.27145794034
6860601,0.0228801220655,0.818351924419,0.158767923713
6840081,0.00305448682047,0.963272750378,0.0336727797985
6922337,0.11239310354,0.55542755127,0.332179367542
6913616,0.294459879398,0.285360604525,0.420179545879
6937820,0.172554194927,0.516959130764,0.310486704111
6893933,0.0557088106871,0.733251690865,0.211039498448
6832604,0.00190394720994,0.987378180027,0.0107178930193
6915282,0.182429090142,0.337906062603,0.479664772749
7127565,0.0666874572635,0.78655475378,0.146757826209
6827899,0.0566931068897,0.728776693344,0.214530199766
6934855,0.024343509227,0.832643270493,0.143013194203
6861826,0.032576944679,0.765383780003,0.20203922689
6871643,0.0973362922668,0.564871311188,0.337792426348
6842542,0.0026503179688,0.969291687012,0.0280579775572
6934145,0.0267170742154,0.808967649937,0.164315253496
6829365,0.257309734821,0.252314269543,0.490375995636
7167858,0.0925972983241,0.464276909828,0.443125784397
6859483,0.0643130615354,0.707666695118,0.2280202806
6861377,0.0498635470867,0.726546704769,0.223589733243
6848960,0.125878602266,0.353649288416,0.520472109318
6918850,0.0388731099665,0.681108295918,0.280018597841
6916867,0.0973145291209,0.619034588337,0.283650934696
6895840,0.028953500092,0.789379656315,0.181666851044
6813539,0.437664091587,0.310745120049,0.251590818167
7116900,0.0396975800395,0.793695151806,0.166607230902
6890328,0.270158112049,0.524197161198,0.205644696951
6879406,0.103821478784,0.744348108768,0.151830404997
6824924,0.0758167430758,0.519518733025,0.404664546251
6911302,0.181003183126,0.599129259586,0.219867542386
6918742,0.206831425428,0.323380321264,0.46978828311
6910586,0.0121379764751,0.866308867931,0.121553204954
6821750,0.0222540516406,0.841506898403,0.136239007115
6860647,0.0444259084761,0.636996507645,0.318577587605
6932873,0.126552700996,0.409853130579,0.463594198227
6846053,0.0274001508951,0.815582454205,0.157017439604
6940365,0.0318580418825,0.912090957165,0.0560510344803
6931867,0.0168073549867,0.789670050144,0.193522617221
6876383,0.120688989758,0.788716614246,0.0905943885446
6910980,0.249521404505,0.370980292559,0.379498273134
6880877,0.163183391094,0.41690543294,0.419911146164
6839552,0.0743677839637,0.639445126057,0.286187112331
6838051,0.238021910191,0.337242633104,0.42473551631
6928201,0.615159809589,0.169622182846,0.215218067169
6945608,0.116430304945,0.417684167624,0.465885519981
6816147,0.0461912341416,0.758229672909,0.195579111576
6868129,0.0563369505107,0.587885856628,0.355777174234
6849448,0.0570768713951,0.723923742771,0.218999445438
7113677,0.187385484576,0.340841084719,0.471773415804
6930856,0.00816636160016,0.951564788818,0.0402687974274
6889594,0.111063234508,0.606594383717,0.282342374325
6842682,0.0343120060861,0.847184658051,0.11850335449
6880366,0.190005645156,0.44279640913,0.367197990417
6835063,0.00447652488947,0.972577929497,0.0229455940425
6820479,0.400663822889,0.286349415779,0.312986791134
6882057,0.0214583296329,0.800415098667,0.178126603365
6834440,0.0931338742375,0.511459112167,0.395406991243
6880846,0.00581679819152,0.965703010559,0.0284802038223
6847248,0.00441357120872,0.957118868828,0.0384676158428
6868368,0.00815663393587,0.930340528488,0.0615027807653
6943505,0.0559326261282,0.69182908535,0.252238333225
7174304,0.0470448918641,0.778810441494,0.174144670367
6880747,0.0550571158528,0.699034035206,0.245908841491
6933565,0.0737572908401,0.601093709469,0.325149059296
6888511,0.018858127296,0.918132662773,0.0630092695355
6942704,0.111445255578,0.504685938358,0.38386875391
6840304,0.116846114397,0.521908402443,0.36124548316
6856860,0.0132686793804,0.879107177258,0.107624106109
6884921,0.00641613919288,0.957826256752,0.0357576087117
6937417,0.0134764267132,0.869386553764,0.117137052119
6831129,0.00692963646725,0.959138631821,0.0339317843318
6936660,0.201930120587,0.449724167585,0.348345696926
6940667,0.0193035416305,0.862021923065,0.118674531579
7201307,0.0126439388841,0.953059852123,0.034296233207
6825434,0.0224618539214,0.751494824886,0.226043388247
6848114,0.154267445207,0.565322399139,0.280410170555
6947758,0.643895328045,0.17175039649,0.184354260564
6897002,0.145438209176,0.533005952835,0.321555793285
6926661,0.0043331971392,0.93786406517,0.0578027255833
6867411,0.0838500782847,0.499554544687,0.416595309973
6910154,0.0224969852716,0.829938054085,0.147564932704
7157900,0.0283380467445,0.500648736954,0.471013247967
6922324,0.0456557869911,0.68427580595,0.270068466663
